Detectors noises: Visible = 0+/-0mV, Infrared = 0+/-0mV
25
Incidence	0	0	0	0	0	0	0	0	30	30	30	30	30	30	30	30	30	60	60	60	60	60	60	60	60
Emergence	-70	-60	-40	-20	20	40	60	70	70	60	40	20	0	-20	-40	-60	-70	-70	-40	-20	0	20	40	60	70
Azimuth	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Wavelength_NH4-Jarosite	Refl_NH4-Jarosite_i0e-70a0	Err_NH4-Jarosite_i0e-70a0	Refl_NH4-Jarosite_i0e-60a0	Err_NH4-Jarosite_i0e-60a0	Refl_NH4-Jarosite_i0e-40a0	Err_NH4-Jarosite_i0e-40a0	Refl_NH4-Jarosite_i0e-20a0	Err_NH4-Jarosite_i0e-20a0	Refl_NH4-Jarosite_i0e20a0	Err_NH4-Jarosite_i0e20a0	Refl_NH4-Jarosite_i0e40a0	Err_NH4-Jarosite_i0e40a0	Refl_NH4-Jarosite_i0e60a0	Err_NH4-Jarosite_i0e60a0	Refl_NH4-Jarosite_i0e70a0	Err_NH4-Jarosite_i0e70a0	Refl_NH4-Jarosite_i30e70a0	Err_NH4-Jarosite_i30e70a0	Refl_NH4-Jarosite_i30e60a0	Err_NH4-Jarosite_i30e60a0	Refl_NH4-Jarosite_i30e40a0	Err_NH4-Jarosite_i30e40a0	Refl_NH4-Jarosite_i30e20a0	Err_NH4-Jarosite_i30e20a0	Refl_NH4-Jarosite_i30e0a0	Err_NH4-Jarosite_i30e0a0	Refl_NH4-Jarosite_i30e-20a0	Err_NH4-Jarosite_i30e-20a0	Refl_NH4-Jarosite_i30e-40a0	Err_NH4-Jarosite_i30e-40a0	Refl_NH4-Jarosite_i30e-60a0	Err_NH4-Jarosite_i30e-60a0	Refl_NH4-Jarosite_i30e-70a0	Err_NH4-Jarosite_i30e-70a0	Refl_NH4-Jarosite_i60e-70a0	Err_NH4-Jarosite_i60e-70a0	Refl_NH4-Jarosite_i60e-40a0	Err_NH4-Jarosite_i60e-40a0	Refl_NH4-Jarosite_i60e-20a0	Err_NH4-Jarosite_i60e-20a0	Refl_NH4-Jarosite_i60e0a0	Err_NH4-Jarosite_i60e0a0	Refl_NH4-Jarosite_i60e20a0	Err_NH4-Jarosite_i60e20a0	Refl_NH4-Jarosite_i60e40a0	Err_NH4-Jarosite_i60e40a0	Refl_NH4-Jarosite_i60e60a0	Err_NH4-Jarosite_i60e60a0	Refl_NH4-Jarosite_i60e70a0	Err_NH4-Jarosite_i60e70a0
400.000000	0.642606	0.020514	0.645227	0.010581	0.658855	0.010754	0.676409	0.011365	0.691898	0.010431	0.638854	0.009827	0.665495	0.009772	0.661139	0.016466	0.746269	0.017553	0.731032	0.011256	0.722136	0.010744	0.686970	0.010151	0.677746	0.010426	0.684872	0.013917	0.683139	0.021311	0.652007	0.011686	0.634091	0.010159	0.721801	0.022234	0.690581	0.010335	0.668114	0.010085	0.666708	0.010435	0.692782	0.010682	0.785707	0.011660	0.963842	0.014492	1.115953	0.016664	
410.000000	0.703705	0.018967	0.712177	0.006610	0.741139	0.008623	0.765591	0.007879	0.773895	0.006780	0.716422	0.006148	0.736463	0.006521	0.711061	0.008777	0.807573	0.019038	0.802186	0.008219	0.794412	0.007530	0.772682	0.006616	0.762165	0.006984	0.769436	0.006955	0.773109	0.008795	0.717202	0.006419	0.695747	0.006553	0.790002	0.014774	0.762068	0.006613	0.745736	0.006474	0.747676	0.006982	0.770127	0.006919	0.850130	0.007254	1.026216	0.008779	1.170742	0.010552	
420.000000	0.726929	0.003554	0.740770	0.001625	0.771902	0.001829	0.801668	0.002152	0.812163	0.001355	0.746580	0.001254	0.764861	0.001697	0.730909	0.006990	0.827541	0.009875	0.828187	0.003122	0.830399	0.001058	0.805277	0.001019	0.803738	0.002977	0.810773	0.004973	0.799612	0.002462	0.745259	0.006058	0.718067	0.001660	0.803486	0.003454	0.792680	0.001123	0.776993	0.001424	0.785913	0.002989	0.802769	0.001568	0.879955	0.001328	1.047635	0.001545	1.188766	0.002060	
430.000000	0.741196	0.004104	0.753032	0.002068	0.781923	0.001823	0.815856	0.000925	0.825020	0.000954	0.759594	0.001017	0.775689	0.000955	0.742770	0.006344	0.845211	0.006298	0.837979	0.003183	0.840969	0.001118	0.816634	0.000775	0.810784	0.003066	0.817479	0.002457	0.811482	0.002277	0.754817	0.001367	0.725910	0.001568	0.810350	0.003630	0.803343	0.000993	0.789034	0.001031	0.793786	0.000964	0.813754	0.000947	0.891363	0.000896	1.059274	0.001417	1.195290	0.002287	
440.000000	0.747433	0.001981	0.761283	0.001280	0.792596	0.000897	0.824402	0.001907	0.835168	0.001302	0.768464	0.000763	0.783795	0.000768	0.755827	0.003297	0.853005	0.003322	0.845448	0.001524	0.848807	0.000888	0.827130	0.001503	0.822510	0.001477	0.828209	0.001665	0.819781	0.001310	0.763467	0.001277	0.731757	0.001622	0.818072	0.003285	0.811987	0.000835	0.799019	0.000944	0.805184	0.001548	0.824268	0.000916	0.901807	0.000854	1.070468	0.001118	1.210760	0.002247	
450.000000	0.753382	0.001966	0.767659	0.000937	0.799758	0.000861	0.832707	0.001387	0.841702	0.000649	0.774137	0.001089	0.789817	0.000685	0.760659	0.002307	0.859448	0.004387	0.851593	0.001084	0.855059	0.000639	0.832284	0.000488	0.828010	0.001271	0.831755	0.001752	0.825382	0.002050	0.768353	0.000720	0.737999	0.004360	0.819472	0.002860	0.817144	0.000642	0.804538	0.000860	0.810368	0.001603	0.831307	0.000791	0.907034	0.001237	1.076626	0.000720	1.217133	0.001264	
460.000000	0.761537	0.000897	0.775727	0.000478	0.809286	0.000580	0.843377	0.001808	0.853038	0.000522	0.783162	0.000742	0.798706	0.000641	0.766575	0.001286	0.866336	0.002485	0.860453	0.001677	0.864894	0.001571	0.842600	0.000564	0.837423	0.000638	0.844126	0.001472	0.834975	0.001426	0.776777	0.000850	0.744932	0.000907	0.827151	0.001914	0.825228	0.000478	0.813097	0.000597	0.819256	0.000759	0.839406	0.000580	0.915975	0.000681	1.083477	0.000809	1.224827	0.001540	
470.000000	0.764042	0.003250	0.780434	0.001832	0.814993	0.000493	0.851059	0.000573	0.858946	0.000394	0.789135	0.000583	0.803513	0.000938	0.775531	0.001481	0.870766	0.001505	0.866110	0.000700	0.869598	0.000750	0.848146	0.000559	0.844638	0.000866	0.848155	0.001596	0.841296	0.001767	0.780994	0.000565	0.750410	0.000535	0.829325	0.002232	0.829719	0.000409	0.817955	0.000852	0.824210	0.000633	0.844998	0.000561	0.919998	0.000513	1.089048	0.000595	1.228220	0.001072	
480.000000	0.769031	0.003115	0.787272	0.001391	0.822315	0.000796	0.859338	0.001237	0.867040	0.001025	0.796000	0.000815	0.810265	0.000916	0.777263	0.002059	0.876597	0.001399	0.871228	0.000924	0.877091	0.000932	0.856152	0.000942	0.852177	0.001034	0.856845	0.001186	0.848102	0.001168	0.786816	0.001160	0.756250	0.000965	0.835358	0.001218	0.835808	0.000864	0.826125	0.001114	0.831815	0.001060	0.851395	0.000933	0.927280	0.001008	1.094115	0.001120	1.234786	0.001322	
490.000000	0.776117	0.001337	0.791987	0.000386	0.827914	0.000403	0.865261	0.001242	0.875471	0.001394	0.802187	0.000591	0.815458	0.000442	0.783532	0.001255	0.881472	0.001079	0.876477	0.000787	0.883056	0.000394	0.864437	0.001016	0.860303	0.001858	0.865012	0.001527	0.854503	0.001370	0.792202	0.000572	0.765187	0.001604	0.839307	0.000564	0.841714	0.000374	0.833698	0.001016	0.838794	0.000762	0.859278	0.001291	0.933381	0.000415	1.101113	0.000680	1.241997	0.001050	
