Corrected by C:\Users\Shine\Documents\Bernard\Mineraux\Juillet_2022\20220702_Spectralon_NfVc4.txt and C:\Users\Shine\Documents\Bernard\Mineraux\Juillet_2022\20220701_Infragold_Nfc48.txt linked at 1302nm   Detectors noises: Visible = 0+/-0mV, Infrared = 0+/-0mV	
Wavelength_Phillipsite_32-80_MF_VfNfc	Raw_Phillipsite_32-80_MF_VfNfc	ErrorRaw_Phillipsite_32-80_MF_VfNfc	Reflec_Phillipsite_32-80_MF_VfNfc	DetecSNR_Phillipsite_32-80_MF_VfNfc	SpecRes_Phillipsite_32-80_MF_VfNfc	Timecst_Phillipsite_32-80_MF_VfNfc	Averaging_Phillipsite_32-80_MF_VfNfc	Sensi_Phillipsite_32-80_MF_VfNfc	ElTtime_Phillipsite_32-80_MF_VfNfc	TNoCell_Phillipsite_32-80_MF_VfNfc	TNoCell2_Phillipsite_32-80_MF_VfNfc
362.000000	0.021481	0.001209	0.847547	17.769303	1.942211	1000.000000	100.000000	30000.000000	0.000000	0.000000	0.000000	
366.000000	0.021606	0.001004	0.856231	21.512605	1.942120	1000.000000	100.000000	30000.000000	2.321333	0.000000	0.000000	
370.000000	0.022111	0.001293	0.857181	17.095922	1.942017	1000.000000	100.000000	30000.000000	4.392633	0.000000	0.000000	
374.000000	0.023073	0.001233	0.843148	18.719992	1.941902	1000.000000	100.000000	30000.000000	6.463933	0.000000	0.000000	
378.000000	0.026651	0.000953	0.829826	27.975063	1.941774	1000.000000	100.000000	30000.000000	8.535233	0.000000	0.000000	
382.000000	0.035844	0.000744	0.800556	48.161519	1.941634	1000.000000	100.000000	30000.000000	10.606533	0.000000	0.000000	
386.000000	0.058226	0.000921	0.765763	63.228502	1.941481	1000.000000	100.000000	100000.000000	12.677833	0.000000	0.000000	
390.000000	0.098341	0.000912	0.749518	107.796842	1.941316	1000.000000	100.000000	300000.000000	14.749183	0.000000	0.000000	
394.000000	0.143314	0.001001	0.744980	143.131993	1.941138	1000.000000	100.000000	300000.000000	16.820533	0.000000	0.000000	
398.000000	0.177389	0.001046	0.745244	169.576690	1.940948	1000.000000	100.000000	300000.000000	18.891833	0.000000	0.000000	
402.000000	0.205587	0.001135	0.746776	181.101619	1.940745	1000.000000	100.000000	1000000.000000	20.963133	0.000000	0.000000	
406.000000	0.235132	0.000878	0.748136	267.866327	1.940530	1000.000000	100.000000	1000000.000000	23.034483	0.000000	0.000000	
410.000000	0.273233	0.000869	0.750758	314.318475	1.940302	1000.000000	100.000000	1000000.000000	25.114117	0.000000	0.000000	
414.000000	0.320641	0.000943	0.753036	339.914822	1.940062	1000.000000	100.000000	1000000.000000	27.193750	0.000000	0.000000	
418.000000	0.378335	0.000945	0.756273	400.536824	1.939809	1000.000000	100.000000	3000000.000000	29.265050	0.000000	0.000000	
422.000000	0.444946	0.001003	0.758472	443.771876	1.939543	1000.000000	100.000000	3000000.000000	31.336400	0.000000	0.000000	
426.000000	0.518072	0.001024	0.762011	505.856711	1.939264	1000.000000	100.000000	3000000.000000	33.416033	0.000000	0.000000	
430.000000	0.594669	0.001129	0.765059	526.853777	1.938973	1000.000000	100.000000	3000000.000000	35.487333	0.000000	0.000000	
434.000000	0.672490	0.000986	0.768877	681.721908	1.938669	1000.000000	100.000000	3000000.000000	37.558633	0.000000	0.000000	
438.000000	0.752471	0.001120	0.772813	671.577929	1.938353	1000.000000	100.000000	3000000.000000	39.629933	0.000000	0.000000	
442.000000	0.833079	0.000921	0.776772	904.420376	1.938023	1000.000000	100.000000	3000000.000000	41.701233	0.000000	0.000000	
446.000000	0.910321	0.001413	0.778034	644.377552	1.937681	1000.000000	100.000000	3000000.000000	43.772533	0.000000	0.000000	
450.000000	0.997709	0.000800	0.781157	1246.434474	1.937326	1000.000000	100.000000	10000000.000000	45.843833	0.000000	0.000000	
454.000000	1.092711	0.001256	0.783356	869.960306	1.936958	1000.000000	100.000000	10000000.000000	47.915167	0.000000	0.000000	
458.000000	1.191469	0.001259	0.784630	946.228330	1.936577	1000.000000	100.000000	10000000.000000	49.986467	0.000000	0.000000	
462.000000	1.298044	0.001069	0.786359	1214.459549	1.936183	1000.000000	100.000000	10000000.000000	52.057783	0.000000	0.000000	
466.000000	1.413328	0.001296	0.787539	1090.625521	1.935777	1000.000000	100.000000	10000000.000000	54.129067	0.000000	0.000000	
470.000000	1.539272	0.001057	0.788767	1456.086053	1.935357	1000.000000	100.000000	10000000.000000	56.200367	0.000000	0.000000	
474.000000	1.672597	0.000979	0.790019	1709.295113	1.934924	1000.000000	25.000000	10000000.000000	58.271667	0.000000	0.000000	
478.000000	1.817914	0.000810	0.791395	2244.049464	1.934478	1000.000000	25.000000	10000000.000000	59.092967	0.000000	0.000000	
482.000000	1.972142	0.001642	0.792383	1201.267571	1.934020	1000.000000	25.000000	30000000.000000	59.914267	0.000000	0.000000	
486.000000	2.132595	0.001636	0.794567	1303.270760	1.933548	1000.000000	25.000000	30000000.000000	60.735617	0.000000	0.000000	
490.000000	2.309151	0.001447	0.797671	1596.097897	1.933062	1000.000000	25.000000	30000000.000000	61.556917	0.000000	0.000000	
494.000000	2.487577	0.001773	0.800136	1402.823008	1.932564	1000.000000	25.000000	30000000.000000	62.378233	0.000000	0.000000	
498.000000	2.677117	0.000736	0.802348	3639.302107	1.932053	1000.000000	25.000000	30000000.000000	63.199517	0.000000	0.000000	
502.000000	2.870822	0.001285	0.804997	2234.277225	1.931528	1000.000000	25.000000	30000000.000000	64.020833	0.000000	0.000000	
506.000000	3.075383	0.001426	0.806807	2156.996206	1.930990	1000.000000	25.000000	30000000.000000	64.842117	0.000000	0.000000	
510.000000	3.279956	0.001578	0.810074	2077.970876	1.930439	1000.000000	25.000000	30000000.000000	65.663417	0.000000	0.000000	
514.000000	3.477689	0.001205	0.811648	2886.569668	1.929874	1000.000000	25.000000	30000000.000000	66.484717	0.000000	0.000000	
518.000000	3.673132	0.001117	0.814272	3287.634612	1.929296	1000.000000	25.000000	0.000000	67.306017	0.000000	0.000000	
522.000000	3.869511	0.001908	0.815985	2028.511264	1.928704	1000.000000	25.000000	0.000000	68.135700	0.000000	0.000000	
