Corrected by C:\Users\Shine\Documents\Bernard\Mineraux\Juillet_2022\20220702_Spectralon_NfVc4.txt and C:\Users\Shine\Documents\Bernard\Mineraux\Juillet_2022\20220701_Infragold_Nfc48.txt linked at 1302nm   Detectors noises: Visible = 0+/-0mV, Infrared = 0+/-0mV	
Wavelength_Phillipsite_32-80_MF_VfNfc	Raw_Phillipsite_32-80_MF_VfNfc	ErrorRaw_Phillipsite_32-80_MF_VfNfc	Reflec_Phillipsite_32-80_MF_VfNfc	ErrorReflec_Phillipsite_32-80_MF_VfNfc	DetecSNR_Phillipsite_32-80_MF_VfNfc	SpecRes_Phillipsite_32-80_MF_VfNfc	Timecst_Phillipsite_32-80_MF_VfNfc	Averaging_Phillipsite_32-80_MF_VfNfc	Sensi_Phillipsite_32-80_MF_VfNfc	ElTtime_Phillipsite_32-80_MF_VfNfc	TNoCell_Phillipsite_32-80_MF_VfNfc	TNoCell2_Phillipsite_32-80_MF_VfNfc
362.000000	0.021481	0.001209	0.849873	0.059047	17.769303	1.942211	1000.000000	100.000000	30000.000000	0.000000	0.000000	0.000000	
366.000000	0.021606	0.001004	0.858580	0.056184	21.512605	1.942120	1000.000000	100.000000	30000.000000	2.321333	0.000000	0.000000	
370.000000	0.022111	0.001293	0.859533	0.060680	17.095922	1.942017	1000.000000	100.000000	30000.000000	4.392633	0.000000	0.000000	
374.000000	0.023073	0.001233	0.845462	0.054886	18.719992	1.941902	1000.000000	100.000000	30000.000000	6.463933	0.000000	0.000000	
378.000000	0.026651	0.000953	0.832103	0.039920	27.975063	1.941774	1000.000000	100.000000	30000.000000	8.535233	0.000000	0.000000	
382.000000	0.035844	0.000744	0.802753	0.026181	48.161519	1.941634	1000.000000	100.000000	30000.000000	10.606533	0.000000	0.000000	
386.000000	0.058226	0.000921	0.767864	0.016769	63.228502	1.941481	1000.000000	100.000000	100000.000000	12.677833	0.000000	0.000000	
390.000000	0.098341	0.000912	0.751575	0.009047	107.796842	1.941316	1000.000000	100.000000	300000.000000	14.749183	0.000000	0.000000	
394.000000	0.143314	0.001001	0.747024	0.006651	143.131993	1.941138	1000.000000	100.000000	300000.000000	16.820533	0.000000	0.000000	
398.000000	0.177389	0.001046	0.747288	0.005667	169.576690	1.940948	1000.000000	100.000000	300000.000000	18.891833	0.000000	0.000000	
402.000000	0.205587	0.001135	0.748825	0.005187	181.101619	1.940745	1000.000000	100.000000	1000000.000000	20.963133	0.000000	0.000000	
406.000000	0.235132	0.000878	0.750189	0.003641	267.866327	1.940530	1000.000000	100.000000	1000000.000000	23.034483	0.000000	0.000000	
410.000000	0.273233	0.000869	0.752818	0.003656	314.318475	1.940302	1000.000000	100.000000	1000000.000000	25.114117	0.000000	0.000000	
414.000000	0.320641	0.000943	0.755103	0.002972	339.914822	1.940062	1000.000000	100.000000	1000000.000000	27.193750	0.000000	0.000000	
418.000000	0.378335	0.000945	0.758348	0.002377	400.536824	1.939809	1000.000000	100.000000	3000000.000000	29.265050	0.000000	0.000000	
422.000000	0.444946	0.001003	0.760553	0.002197	443.771876	1.939543	1000.000000	100.000000	3000000.000000	31.336400	0.000000	0.000000	
426.000000	0.518072	0.001024	0.764102	0.001977	505.856711	1.939264	1000.000000	100.000000	3000000.000000	33.416033	0.000000	0.000000	
430.000000	0.594669	0.001129	0.767158	0.001771	526.853777	1.938973	1000.000000	100.000000	3000000.000000	35.487333	0.000000	0.000000	
434.000000	0.672490	0.000986	0.770987	0.001454	681.721908	1.938669	1000.000000	100.000000	3000000.000000	37.558633	0.000000	0.000000	
438.000000	0.752471	0.001120	0.774934	0.001528	671.577929	1.938353	1000.000000	100.000000	3000000.000000	39.629933	0.000000	0.000000	
442.000000	0.833079	0.000921	0.778904	0.001925	904.420376	1.938023	1000.000000	100.000000	3000000.000000	41.701233	0.000000	0.000000	
446.000000	0.910321	0.001413	0.780169	0.001463	644.377552	1.937681	1000.000000	100.000000	3000000.000000	43.772533	0.000000	0.000000	
450.000000	0.997709	0.000800	0.783300	0.000974	1246.434474	1.937326	1000.000000	100.000000	10000000.000000	45.843833	0.000000	0.000000	
454.000000	1.092711	0.001256	0.785505	0.001080	869.960306	1.936958	1000.000000	100.000000	10000000.000000	47.915167	0.000000	0.000000	
458.000000	1.191469	0.001259	0.786783	0.001012	946.228330	1.936577	1000.000000	100.000000	10000000.000000	49.986467	0.000000	0.000000	
